Iteration Kernel Start End
1 Kernel1 222150 272491
2 Kernel1 494641 538032
3 Kernel1 760182 773987
4 Kernel1 996137 1069498
5 Kernel1 1291648 1305525
6 Kernel1 1527675 1541619
7 Kernel1 1763769 1777675
8 Kernel1 1999825 2132862
9 Kernel1 2355012 2365613
10 Kernel1 2587763 2598396
11 Kernel1 2820546 2831146
12 Kernel1 3053296 3063884
13 Kernel1 3286034 3296641
14 Kernel1 3518791 3529424
15 Kernel1 3751574 3762172
16 Kernel1 3984322 4237865
17 Kernel1 4460015 4470618
18 Kernel1 4692768 4703401
19 Kernel1 4925551 4936155
20 Kernel1 5158305 5168892
21 Kernel1 5391042 5401645
22 Kernel1 5623795 5634444
23 Kernel1 5856594 5867201
24 Kernel1 6089351 6099987
25 Kernel1 6322137 6332830
26 Kernel1 6554980 6565616
27 Kernel1 6787766 6798390
28 Kernel1 7020540 7031295
29 Kernel1 7253445 7263981
30 Kernel1 7486131 7497074
31 Kernel1 7719224 7729880
32 Kernel1 7952030 7980041
33 Kernel1 8202191 8230035
34 Kernel1 8452185 8495262
35 Kernel1 8717412 8728069
36 Kernel1 8950219 9023273
37 Kernel1 9245423 9256155
38 Kernel1 9478305 9489318
39 Kernel1 9711468 9722120
40 Kernel1 9944270 10077433
41 Kernel1 10299583 10310255
42 Kernel1 10532405 10543273
43 Kernel1 10765423 10776062
44 Kernel1 10998212 11009330
45 Kernel1 11231480 11242369
46 Kernel1 11464519 11475443
47 Kernel1 11697593 11708256
48 Kernel1 11930406 12183985
49 Kernel1 12406135 12416813
50 Kernel1 12638963 12649917
51 Kernel1 12872067 12882767
52 Kernel1 13104917 13116457
53 Kernel1 13338607 13349376
54 Kernel1 13571526 13582555
55 Kernel1 13804705 13815529
56 Kernel1 14037679 14048545
57 Kernel1 14270695 14281535
58 Kernel1 14503685 14514626
59 Kernel1 14736776 14747685
60 Kernel1 14969835 14980763
61 Kernel1 15202913 15213708
62 Kernel1 15435858 15446961
63 Kernel1 15669111 15680121
64 Kernel1 15902271 15930000
65 Kernel2 16152150 16170066
66 Kernel2 16392216 16404222
67 Kernel2 16626372 16637371
68 Kernel2 16859521 16870581
69 Kernel2 17092731 17103807
70 Kernel2 17325957 17337150
71 Kernel2 17559300 17570310
72 Kernel2 17792460 17802521
73 Kernel2 18024671 18034302
74 Kernel2 18256452 18266436
75 Kernel2 18488586 18498180
76 Kernel2 18720330 18730210
77 Kernel2 18952360 18961933
78 Kernel2 19184083 19193918
79 Kernel2 19416068 19425488
80 Kernel2 19647638 19657319
81 Kernel2 19879469 19888785
82 Kernel2 20110935 20121894
83 Kernel2 20344044 20354818
84 Kernel2 20576968 20586281
85 Kernel2 20808431 20819321
86 Kernel2 21041471 21052429
87 Kernel2 21274579 21283802
88 Kernel2 21505952 21515323
89 Kernel2 21737473 21748378
90 Kernel2 21970528 21981485
91 Kernel2 22203635 22212810
92 Kernel2 22434960 22444368
93 Kernel2 22666518 22677241
94 Kernel2 22899391 22908524
95 Kernel2 23130674 23139689
96 Kernel2 23361839 23370943
97 Kernel2 23593093 23603780
98 Kernel2 23825930 23834973
99 Kernel2 24057123 24066079
100 Kernel2 24288229 24297294
101 Kernel2 24519444 24528391
102 Kernel2 24750541 24759513
103 Kernel2 24981663 24990620
104 Kernel2 25212770 25221624
105 Kernel2 25443774 25452646
106 Kernel2 25674796 25683589
107 Kernel2 25905739 25912666
108 Kernel2 26134816 26143496
109 Kernel2 26365646 26372447
110 Kernel2 26594597 26603222
111 Kernel2 26825372 26832155
112 Kernel2 27054305 27062909
113 Kernel2 27285059 27291859
114 Kernel2 27514009 27522574
115 Kernel2 27744724 27751481
116 Kernel2 27973631 27982171
117 Kernel2 28204321 28211077
118 Kernel2 28433227 28441752
119 Kernel2 28663902 28670659
120 Kernel2 28892809 28901330
121 Kernel2 29123480 29130239
122 Kernel2 29352389 29360909
123 Kernel2 29583059 29589818
124 Kernel2 29811968 29820481
125 Kernel2 30042631 30049388
126 Kernel2 30271538 30280002
127 Kernel2 30502152 30509100
